timestamp,actual_return,xgb_pred,rf_pred,close
2026-01-21 04:00:00,0.005586076608718,0.00020313254,0.003336585569650816,89329.9
2026-01-21 05:00:00,-0.0031497739529922,0.00017958228,0.0034141617802061065,89830.3
2026-01-21 06:00:00,-0.0047988835393777,0.00013661353,0.002512238445374675,89547.8
2026-01-21 07:00:00,-0.0003546445567247,0.0002483391,0.0030418804919771585,89119.1
2026-01-21 08:00:00,-0.0010017644018735,0.00014501624,0.003872060315521965,89087.5
2026-01-21 09:00:00,0.0017939298600048,0.0002649542,0.003662226494049992,88998.3
2026-01-21 10:00:00,-0.0051513089705866,0.00020608546,0.0035955566629491177,89158.1
2026-01-21 11:00:00,-0.000619131870615,0.00023152662,0.0027366204340355214,88700.0
2026-01-21 12:00:00,-0.0005100285026921,0.0004151558,0.003702259056536099,88645.1
2026-01-21 13:00:00,0.01263988368223,0.00039016985,0.003989269307911638,88599.9
2026-01-21 14:00:00,0.0054616763496238,0.00017794289,0.0034758309774622132,89726.9
2026-01-21 15:00:00,-0.0302118541591615,-0.00018528673,8.873827912206997e-05,90218.3
2026-01-21 16:00:00,0.0036547726859679,0.00026651987,0.0021277772950439536,87533.4
2026-01-21 17:00:00,0.0059127851734839,0.00034092928,0.0038623488395468203,87853.9
2026-01-21 18:00:00,0.0212814362610175,0.00013370345,0.003047646598379088,88374.9
2026-01-21 19:00:00,-0.0019648027326047,-7.194058e-05,0.0016903190015612438,90275.8
2026-01-21 20:00:00,0.0006812435287371,-0.00033977933,0.0007487463660910528,90098.6
2026-01-21 21:00:00,-0.0051953714469117,-0.0003097596,0.0006286349933346405,90160.0
2026-01-21 22:00:00,-0.0035729940499811,9.640568e-05,0.003612553957607759,89692.8
2026-01-21 23:00:00,0.0049356083853173,0.00015132157,0.002721101724442955,89372.9
2026-01-22 00:00:00,0.0023120806171165,0.00020589227,0.0006706012545207462,89815.1
2026-01-22 01:00:00,-0.0017210406980391,-0.0004371107,-0.0027321466956420253,90023.0
2026-01-22 02:00:00,-0.0007146347930537,0.00014412492,-0.0003999081558025367,89868.2
2026-01-22 03:00:00,0.0013631522637388,0.00015457626,-0.00016645496121898997,89804.0
2026-01-22 04:00:00,-0.0001612557937418,0.00014412492,-0.001060369637487694,89926.5
2026-01-22 05:00:00,0.0018611995383398,0.00014412492,-0.0006677973321425819,89912.0
2026-01-22 06:00:00,-0.0037548411551356,0.00012404032,-0.0014686130684970539,90079.5
2026-01-22 07:00:00,0.0008754617338613,0.00019590752,-6.723115128953223e-05,89741.9
2026-01-22 08:00:00,0.0013273233023655,0.00014412492,-0.0003291125741125896,89820.5
2026-01-22 09:00:00,0.0007813286206478,0.00014412492,0.00016022183389508316,89939.8
2026-01-22 10:00:00,-0.0016645312551423,0.00014412492,-7.715514453091999e-05,90010.1
2026-01-22 11:00:00,0.0007542191575436,0.00014412492,0.0001507914222555864,89860.4
2026-01-22 12:00:00,-0.0045282860725915,0.00014412492,-0.00019338944611903643,89928.2
2026-01-22 13:00:00,-0.0059154600284844,0.00010662196,-0.00033216487342988606,89521.9
2026-01-22 14:00:00,-0.0009949449750575,6.308432e-05,-0.0006238026465794077,88993.9
2026-01-22 15:00:00,0.0004734249572126,0.0001525761,0.0010222907360632014,88905.4
2026-01-22 16:00:00,0.0015267015601954,0.00017513485,0.0012457307077190503,88947.5
